cohort,endpoint,term,chisq,p
GSE39582 (training),OS,risk_sd,0.764642028288209,0.381879704577396
GSE39582 (training),OS,age10,3.04776565991588,0.08084829880615
GSE39582 (training),OS,GLOBAL,3.77418086768933,0.151512002333896
TCGA-COAD,OS,risk_sd,0.004857027594191,0.944438508262003
TCGA-COAD,OS,age10,0.029921681143051,0.862668055452341
TCGA-COAD,OS,GLOBAL,0.0323016315991315,0.983978909298261
GSE14333,DFS,risk_sd,0.113154169495027,0.736581342478496
GSE14333,DFS,age10,0.0198944098248715,0.887832382628195
GSE14333,DFS,GLOBAL,0.113379304339347,0.944887267580852
GSE17536,OS,risk_sd,0.0319255078346326,0.858191247465161
GSE17536,OS,age10,0.795081046149378,0.372568137200045
GSE17536,OS,GLOBAL,0.795250634785272,0.671913734894018
GSE17537,OS,risk_sd,5.0082959781412,0.0252261260680394
GSE17537,OS,age10,1.96806997275019,0.160652872567626
GSE17537,OS,GLOBAL,7.49650698228009,0.0235588556964133
